Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0bZelokqNQicLQfLU1Ayw8,Made of Stone - Remastered 2009,The Stone Roses,The Stone Roses,39e5af96218c47129dc5d1a8312dacf3,2026-02-23T21:51:17Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:0j2T0R9dR9qdJYsB7ciXhf,Stronger,Graduation,Kanye West,0ecd690cf4b845998168f409d7b2abee,2026-02-21T18:29:28Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:27xqsgm4fzBtEnd6V2B7bW,Blonde gella í skálholti,Blonde gella í skálholti,Grauturinn,86d2dce33769416bb6ed85729b0fef45,2026-02-25T13:46:44Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:2A7IJnBcu2OD0piARVu82U,Shadow of Guilt,Shadow of Guilt,Good Mourning,a08149b296a446f1b1de32ae178a701e,2026-02-21T16:36:42Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:3gqHCUYOhTAWJDE4CAIde3,Kabalar á Nesinu,Dulræn atferlismeðferð,"Kött Grá Pjé, Fonetik Simbol",1f0a3fccd8bc4fd488229256089548da,2026-02-21T21:10:30Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:4fPBB44eDH71YohayI4eKV,You Only Live Once,First Impressions Of Earth,The Strokes,8df4b7c784ab4da09f05cdafa0937247,2026-02-25T14:44:44Z,Nepo baby að syngja um hvað lífið er erfitt í háhýsinu sínu.,ee1e5dc806a449acadff0e847f83d274,Yes
spotify:track:5NLuC70kZQv8q34QyQa1DP,Fight For Your Right,Licensed To Ill,Beastie Boys,aca0e792c50d4deeba9b8163723a08d3,2026-02-24T13:18:52Z,Réttur einstaklingsins til að fá sér humar og hvítt er heilagur.,ee1e5dc806a449acadff0e847f83d274,Yes
spotify:track:5Rizj5FLb2AyNKu9esjYY6,Rape Me,In Utero (Deluxe Edition),Nirvana,d5cc93f15983425181b81bbea87cb922,2026-02-23T08:23:55Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:63jDcVB4jsCVAPDry1eAxN,Af því að pabbi vildi'ða - Live,Rokk í Reykjavík (Live),Jonee Jonee,6189c19985104f33a8791204c9cb0dd0,2026-02-23T16:09:42Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:648BMGrt98kUbLo24A4vgj,Hip To Be Square,Fore!,Huey Lewis & The News,9766f4be1e5d4ea4a8be9904dcc55984,2026-02-21T18:30:14Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:6dqtXAD7TqlhZVroaUigVC,Elli Egils,KBE kynnir: Legend í Leiknum,Herra Hnetusmjör,d9c193a018a84feaa47f8c064a5c3306,2026-02-21T15:26:57Z,,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:79mYNfvMefhmL5IqRmUnCK,Selfish,UGLY,slowthai,1c9f3ff117d247a1b84f06084cfb2aa0,2026-02-24T12:17:40Z,Ungir Sjálfgræðgismenn 😡 ,ee1e5dc806a449acadff0e847f83d274,No
spotify:track:08Yx5cbiEKhnoN7o65je6K,Eat Shit and Die,Have a Great Life.,Harley Poe,9766f4be1e5d4ea4a8be9904dcc55984,2026-03-05T17:16:07Z,,799b41807460499598bad470396a9f9e,No
spotify:track:0nLOl4fSiBZKGFla5pLUtf,Ænema,Ænima,TOOL,d5cc93f15983425181b81bbea87cb922,2026-03-03T16:44:19Z,,799b41807460499598bad470396a9f9e,No
spotify:track:0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,Greatest Hits,"2Pac, Outlawz",d9c193a018a84feaa47f8c064a5c3306,2026-02-28T21:42:34Z,,799b41807460499598bad470396a9f9e,No
spotify:track:16DhvbuyvJob4Q9GHNYu2n,She Hates Me,Come Clean,Puddle Of Mudd,a08149b296a446f1b1de32ae178a701e,2026-03-01T00:12:28Z,,799b41807460499598bad470396a9f9e,No
spotify:track:1rxxjPaN8GVSH8FoCFYrAv,Still,The Resurrection,Geto Boys,aca0e792c50d4deeba9b8163723a08d3,2026-03-01T10:41:01Z,,799b41807460499598bad470396a9f9e,No
spotify:track:1ZzSRXy86bhxjqwNjSZnko,Exmilitary,I LAY DOWN MY LIFE FOR YOU,JPEGMAFIA,1c9f3ff117d247a1b84f06084cfb2aa0,2026-03-05T08:14:09Z,,799b41807460499598bad470396a9f9e,No
spotify:track:2gVAkGqr30nd3G1quUsPP6,Hver á kött,Sögur Frá Kosmata,"Nolem, Kött Grá Pjé",86d2dce33769416bb6ed85729b0fef45,2026-03-05T12:57:45Z,Afsakið hljóðblöndunina. En þetta er certified banger.,799b41807460499598bad470396a9f9e,Yes
